id,2014,2015,2016
12770,1.208565191,1.02750697,0.95174304
12771,1.377523979,1.191237853,1.170429124
12772,1.406411453,1.291923669,1.239412314
12773,1.296191795,1.248323961,1.11988081
12774,1.636563429,1.570562662,1.505236924
12775,1.383851228,1.373573342,1.385857277
12776,1.091292991,1.072101944,1.091931831
12777,0.909489667,0.865095982,0.874597476
12778,0.969366682,0.887378451,0.920743255
12779,1.039522573,0.989560899,1.022690528
12780,1.086871798,1.031245919,1.076442781
12781,1.037117422,0.99378045,1.036748954
12782,1.02198678,0.995061178,1.045052899
12783,0.997384426,0.973140061,1.020798471
12784,0.951541364,0.939054855,0.975491451
12785,0.86714597,0.882632711,0.925047321
12786,1.059377415,1.335572819,1.512355369
12787,1.218085702,1.390650691,1.441952705
12788,1.526446226,1.540043591,1.541767153
12789,1.891648567,1.640779394,1.593242643
12790,2.218599678,1.795707835,1.64295214
12791,2.76728214,1.939536209,1.730448026
12792,2.791048307,1.894315366,1.650173028
12793,3.124588602,1.982262354,1.72924962
12794,0.884811913,1.00380577,0.849212433
12795,0.884414298,1.087025579,0.89096417
12796,0.835217433,1.038370804,0.850643528
12797,0.828792945,1.035795654,0.852623122
12798,0.806517055,1.020738555,0.836184176
12799,0.796664432,0.920180235,0.789749583
12800,0.757401425,0.931591018,0.77692716
12801,0.629188507,0.711509511,0.631943404
12802,0.573332483,0.597795975,0.576587153
12803,0.527041916,0.518819361,0.524814351
12804,0.492433368,0.478469694,0.491656172
12805,0.466634134,0.44724064,0.464946111
12806,0.433313777,0.459981648,0.44850676
12807,0.435191494,0.453106261,0.445268743
12808,0.417359873,0.434953183,0.433955751
12809,0.394951784,0.375782993,0.347824887
12810,0.368935319,0.291731589,0.233156066
12811,0.343040574,0.333748842,0.242554702
12812,0.187294869,0.12922812,0.110423698
12813,0.328272388,0.325989345,0.293932037
12814,0.415770434,0.413021494,0.373855525
12815,0.398160277,0.407710061,0.370249902
12816,0.238166031,0.205706084,0.206343887
12817,0.225087933,0.198030736,0.198527424
12818,0.207340304,0.189081691,0.189703772
12819,0.249258539,0.232864277,0.231679249
12820,0.318868384,0.224073966,0.211601373
12821,0.415732584,0.167431422,0.152375236
12822,0.702365409,0.180743282,0.158261425
12823,0.51208441,0.173365856,0.144214309
12824,0.487670659,0.166821754,0.138005794
12825,0.314674121,0.117216744,0.134718399
12826,0.075128093,0.051037748,0.05403157
12827,0.071457486,0.059145283,0.037902876
12828,0.017841408,0.175103526,0.023793721
12829,0.016591817,0.016404051,0.016218409
12830,0.015748581,0.015570357,0.015394151
12831,0.014904109,0.737962167,0.043751663
12832,0.014058527,0.01389943,0.013742133
12833,0.013211868,0.013062352,0.012914529
12834,0.012364195,0.200001201,0.019662934
12835,9.089926119,6.676573919,5.541273737
12836,8.712052787,6.118439647,4.908493038
12837,7.941736265,5.253055519,4.01316944
12838,7.021648467,4.552539495,3.393135763
12839,6.429751241,4.062963074,2.857266958
12840,2.962346094,1.888256486,1.172579085
12841,0.964812837,0.67317616,0.331150189
12842,0.217483953,0.181790394,0.182732576
12843,0.247706512,0.23620192,0.161271335
12844,0.834151655,0.706173475,0.558448572
12845,1.795794719,1.537084641,1.432481008
12846,1.973074059,1.760121715,1.650496561
12847,2.213097936,2.064986062,1.893259504
12848,2.464899645,2.426085946,2.181185555
12849,3.626823851,3.558248516,3.172334271
12850,4.817377472,4.593952072,3.886758115
12851,5.305782298,5.136592612,3.809609687
12852,4.144237167,4.436711447,3.045585808
12853,2.108396593,2.62550609,1.590273306
12854,1.503481391,2.069459934,1.145451119
12855,1.912034969,2.44261109,1.426066678
12856,2.006955796,2.215289089,1.353795265
12857,2.742192954,2.666430338,1.871089947
12858,0.007414219,0.00488858,0.002866393
12859,0.033783061,0.030904794,0.013370504
12860,0.306577409,0.363713569,0.355657459
12861,0.361940008,0.494537894,0.506838389
12862,0.474057925,0.736443529,0.732303394
12863,0.375317623,0.618942048,0.618424535
12864,0.471269932,0.826169956,0.822009367
12865,0.663164258,1.104283452,1.023471836
12866,0.931781231,1.098469476,0.940398399
12867,1.044321491,1.028576544,0.861361876
12868,1.553893067,1.508751775,1.390665676
12869,2.969180869,2.793499749,3.004648825
12870,1.922304755,1.738601179,1.833249681
12871,1.564487251,1.089855222,0.992531734
12872,1.703333485,0.948926222,0.778292262
12873,1.722226483,0.957633477,0.756733304
12874,2.362575097,1.487851783,1.309570645
12875,2.842684628,1.903481342,1.773819698
12876,3.152859362,2.424623368,2.248569661
12877,3.484627641,3.131579323,2.756733627
12878,3.378173388,3.408840703,2.795577539
12879,3.271323588,3.621692661,2.884930681
12880,2.997956158,4.021030486,3.208320352
12881,3.112623644,4.306439374,3.456442111
12882,4.22390161,4.816899698,3.956324544
12883,4.522215197,5.213177162,4.44629396
12884,5.295397144,5.998777071,5.391809277
12885,5.758803494,6.276136953,5.854847954
12886,5.793182816,6.105757908,5.873412402
12887,6.003730477,6.075593054,6.077218585
12888,6.046500001,5.892416215,6.048639013
12889,5.670471634,5.407346306,5.627816155
12890,5.440632955,5.165149303,5.40524586
12891,5.150476252,4.668338342,4.944077135
12892,4.285036186,3.543935597,3.712514215
12893,3.453185204,2.928740833,3.054030866
12894,4.065293396,3.094087636,3.536641492
12895,3.190937843,2.537639616,3.001571617
12896,3.229956719,3.224247908,4.337440661
12897,4.72219334,5.093815685,6.669119378
12898,1.989080987,1.595712532,2.601935311
12899,1.347391338,0.787753897,1.233114657
12900,3.088110511,2.27980329,2.977133657
12901,3.083668742,2.47262681,3.058794744
12902,3.274378881,3.10534989,3.473309096
12903,3.617963629,3.681928058,3.877145203
12904,3.888347464,4.090271255,4.205473546
12905,2.8274867,2.994339987,3.117463269
12906,1.916623537,2.174957765,2.099812973
12907,1.889358895,2.061442255,1.929848765
12908,1.103877868,0.97817995,1.339705023
12909,0.477057157,0.197519903,0.848502646
12910,0.958146516,0.53734071,1.353429922
12911,0.93096568,0.616960454,1.410112619
12912,1.281994705,1.051908355,1.891422517
12913,0.842949575,0.720124889,0.823196015
12914,0.569668266,0.467467665,0.547724873
12915,0.345207323,0.305971608,0.310810276
12916,0.385882319,0.422656274,0.333055899
12917,0.469522604,0.522697585,0.366359099
12918,0.887142765,0.831459167,0.757895795
12919,1.140363315,1.156923432,0.970366762
12920,1.228979117,1.065333816,0.955711083
12921,1.277548047,1.180817344,1.011485351
12922,1.337328469,1.136556221,1.086351949
12923,1.411679709,1.198923222,1.19937554
12924,1.355451195,1.314260911,1.260439285
12925,1.161014928,1.111887496,1.023513457
12926,1.458650985,1.407254905,1.363898537
12927,1.450895531,1.367631899,1.371361522
12928,1.107289761,1.083353088,1.089640575
12929,1.038758493,0.977617452,1.003747693
12930,0.996860463,0.912475969,0.944311146
12931,1.144456929,1.095219,1.115562487
12932,1.168958063,1.121795558,1.164451173
12933,0.94157646,0.905282847,0.943363778
12934,0.885026122,0.865020041,0.921068074
12935,0.913481109,0.904948669,0.958162686
12936,0.886091473,0.896394151,0.937920096
12937,0.813787238,0.859962763,0.909185626
12938,1.321056849,1.421794697,1.524290683
12939,1.196131645,1.600042013,1.693872482
12940,1.206806232,1.48718193,1.545979036
12941,1.565751461,1.531747297,1.558839501
12942,2.060193025,1.721042299,1.588270377
12943,2.70795032,1.922173346,1.696086203
12944,2.938709839,1.979106583,1.71203571
12945,3.19644287,2.042150592,1.768428088
12946,3.275653489,2.076778509,1.798403071
12947,0.859177607,1.081264996,0.865396339
12948,0.838701912,1.056689456,0.850469424
12949,0.837992094,1.071857997,0.865141831
12950,0.826821192,1.063041957,0.861165078
12951,0.842539778,0.975675717,0.831328075
12952,0.782398744,0.984576753,0.807411961
12953,0.65738545,0.762899635,0.662253191
12954,0.571522274,0.592731593,0.577502078
12955,0.522394819,0.519050285,0.525782263
12956,0.515779038,0.494550757,0.516527322
12957,0.496788106,0.462078052,0.493737116
12958,0.441142639,0.458895123,0.457169257
12959,0.418208739,0.424636943,0.423632392
12960,0.392575746,0.394152448,0.400819551
12961,0.406536953,0.369539591,0.346208058
12962,0.369111099,0.286596951,0.225851726
12963,0.433511781,0.339718426,0.248519211
12964,0.341839878,0.241169586,0.214039687
12965,0.184168692,0.123000039,0.104259834
12966,0.33342478,0.326001768,0.295059775
12967,0.416991805,0.411094658,0.372814622
12968,0.442789755,0.403593312,0.36637941
12969,0.321656189,0.306990135,0.278417244
12970,0.314308305,0.286723278,0.260583653
12971,0.240554625,0.207850827,0.208430568
12972,0.221946123,0.200982891,0.201549817
12973,0.271044412,0.242794159,0.24377345
12974,0.30308552,0.236174487,0.213569537
12975,0.39045298,0.22714278,0.229668368
12976,0.638879594,0.190664,0.160028508
12977,0.616941409,0.220294152,0.158974743
12978,0.513786112,0.183909238,0.181901846
12979,0.198444406,0.123802225,0.132663783
12980,0.036271432,0.14689394,0.039935426
12981,0.017881186,0.242651426,0.026556647
12982,0.016591817,0.016404051,0.016218409
12983,0.015748581,0.015570357,0.015394151
12984,0.014904109,0.744652305,0.044021617
12985,0.014058527,0.01389943,0.013742133
12986,0.013211868,0.013062352,0.012914529
12987,0.012364195,0.15508097,0.017850354
12988,7.492426744,5.752071122,4.842917176
12989,8.199037407,6.189241315,5.167949777
12990,8.401990458,6.067989296,4.942831102
12991,8.123560002,5.584393894,4.396135326
12992,10.08252098,6.760644543,5.235194434
12993,4.560477498,2.92585902,1.993332924
12994,1.518651444,1.015780643,0.566792137
12995,0.480580826,0.318619071,0.376477815
12996,0.276605733,0.288857505,0.357412877
12997,0.24499002,0.228070919,0.309538001
12998,0.758398162,0.608448845,0.397544201
12999,1.29521291,0.945516201,0.794675947
13000,1.143599567,0.88115615,0.735996676
13001,1.737485048,1.465663553,1.18444299
13002,1.608141252,1.452732366,1.020259544
13003,3.849430508,3.676370282,2.991755089
13004,5.076173832,4.844523383,3.676930929
13005,5.368172143,5.165887704,3.688051225
13006,4.628603388,4.832470865,3.480113189
13007,4.116164073,4.6449859,3.428006073
13008,2.057040344,2.662491074,1.711652508
13009,2.119680143,2.734954454,1.683141389
13010,2.347258193,2.593967588,1.613485855
13011,3.093619039,2.926487836,2.082143538
13012,3.434613233,3.254776521,2.477146814
13013,3.14573145,2.885645004,2.094207473
13014,2.141959339,1.787329446,1.047454243
13015,2.576004708,2.353145409,1.547885873
13016,2.873610784,2.883568287,1.912728918
13017,2.351039702,1.915922582,0.628896678
13018,2.072397444,1.787031431,0.87656673
13019,1.688502263,1.376758514,0.873497056
13020,0.000765113,0.00051555,0.000306322
13021,0.010275858,0.010205867,0.004768587
13022,0.164727251,0.170257278,0.160361577
13023,0.34626872,0.556080401,0.598540649
13024,0.423867292,0.476350862,0.40354174
13025,0.392698892,0.454208799,0.387757582
13026,0.317521131,0.381472744,0.336710828
13027,0.685372783,1.253041466,1.190958944
13028,2.231625266,2.870014975,2.523838479
13029,1.645104643,2.06400811,1.787518306
13030,1.373039289,1.203145892,0.995165419
13031,1.228126609,0.829717719,0.661835159
13032,1.828453553,1.364880522,1.253128422
13033,2.000597656,1.571147984,1.49009862
13034,1.777258449,1.086145455,0.906686451
13035,1.758037029,1.036959625,0.845935481
13036,2.282286714,1.57620909,1.396346586
13037,3.120679726,2.316160386,2.206681732
13038,3.449529584,2.589871484,2.498101796
13039,3.625438102,2.807209532,2.699606052
13040,3.585664981,3.192561425,2.920418425
13041,3.212778982,3.521901087,2.937646914
13042,2.446124668,3.814247461,2.971320273
13043,2.977577835,4.029381517,3.147555093
13044,3.706861952,4.420750178,3.533491936
13045,4.347715749,4.87880946,4.009455411
13046,4.368898149,5.190713989,4.366841062
13047,4.822782228,5.664814736,4.950986921
13048,4.868387439,5.624913825,5.041775236
13049,4.652070771,5.233759011,4.746961086
13050,5.280981962,5.642672991,5.449954748
13051,5.959167804,5.973953067,5.993393069
13052,6.04838313,5.762174095,5.993554083
13053,5.824867886,5.414075781,5.728724453
13054,4.960791456,4.421009179,4.704376276
13055,3.426647738,2.833655318,3.301648885
13056,2.816243055,2.430376646,2.980893229
13057,3.351263941,3.121001131,4.125123571
13058,3.665631583,3.982945855,5.819390602
13059,3.228773151,4.183237696,6.486275519
13060,5.335022226,7.273637893,9.488958544
13061,5.306133752,6.704931511,8.781265384
13062,2.381715527,2.269174988,3.383712977
13063,0.829530731,0.618651734,1.295664664
13064,2.807332471,2.410242863,2.925560962
13065,4.334978683,4.251127148,4.418788722
13066,3.277852169,3.32392915,3.429198251
13067,2.795379592,2.79531057,2.946748891
13068,2.130595794,1.956723461,2.196925155
13069,1.371188263,1.080325811,1.338915208
13070,1.253723508,0.891400052,1.174609668
13071,1.518144505,1.244830309,1.807366402
13072,0.574925431,0.373734242,0.910979228
13073,1.299620927,0.997730275,1.696810732
13074,3.303045195,3.027037834,3.850611493
13075,1.8543154,1.663866293,2.519970787
13076,1.122972602,0.983723026,1.147349593
13077,0.735748364,0.623844045,0.740270386
13078,0.210166678,0.196231907,0.31679151
13079,0.221365913,0.207709309,0.329348619
13080,0.354836197,0.391502377,0.327756718
13081,0.351787288,0.390280402,0.311771507
13082,0.865399626,0.872660618,0.738542469
13083,1.236557365,1.088805744,1.004316346
13084,1.294123365,1.184826371,1.097896825
13085,1.26540296,1.108362824,1.037034879
13086,1.166262008,1.143847664,0.981023078
13087,1.110588586,1.054005738,0.971469394
13088,1.148301867,1.03525694,1.027311737
13089,1.237384113,1.106705898,1.113025761
13090,1.11586155,1.053132642,1.053172587
13091,1.011293242,0.932644522,0.942570184
13092,0.980595333,0.916248043,0.948017397
13093,1.082483878,1.025542539,1.057020693
13094,1.100760737,1.05483137,1.109992361
13095,0.822999248,0.813680735,0.873849319
13096,0.790213055,0.78915363,0.864121406
13097,0.847130262,0.861338718,0.926948969
13098,0.841271935,0.873176531,0.923996231
13099,0.770836071,0.86966883,0.882295185
13100,1.290594327,1.408122845,1.505847861
13101,1.325713486,1.472717998,1.581707633
13102,1.052846419,1.424011828,1.514524519
13103,1.312101873,1.501475258,1.571244332
13104,1.779465997,1.614342363,1.517093845
13105,2.587934007,1.951100052,1.692054335
13106,2.96875298,1.991929746,1.713916738
13107,3.133935143,2.046747288,1.765294367
13108,3.150716395,2.059905258,1.776693813
13109,2.893520248,1.94146579,1.664943847
13110,0.844144787,1.081343577,0.864582363
13111,0.844907341,1.087924539,0.875243391
13112,0.83955789,1.087110681,0.877361744
13113,0.815419898,1.055936446,0.847091494
13114,0.807444387,1.034956935,0.834664597
13115,0.688513807,0.799950786,0.699133177
13116,0.58727296,0.590158271,0.59371422
13117,0.55124394,0.515401552,0.551362045
13118,0.522159486,0.497336587,0.528643748
13119,0.491467901,0.461136112,0.495908173
13120,0.440949406,0.442255205,0.456406921
13121,0.414059892,0.404499695,0.412167265
13122,0.377511207,0.367254256,0.3846619
13123,0.380035196,0.3553639,0.337843913
13124,0.387497821,0.298661029,0.23131792
13125,0.396480063,0.377476466,0.269481195
13126,0.464469862,0.262155573,0.244788792
13127,0.326245616,0.325951331,0.296227706
13128,0.40242522,0.409224113,0.372237487
13129,0.426529574,0.401290393,0.364422513
13130,0.330331234,0.306277222,0.277377576
13131,0.36572344,0.343842709,0.317241694
13132,0.241184423,0.210482559,0.211230671
13133,0.223648804,0.204353604,0.205075756
13134,0.264910823,0.244567487,0.245570754
13135,0.337563444,0.23807178,0.228341212
13136,0.268282108,0.511774559,0.166016167
13137,0.70609467,0.193071123,0.164866246
13138,0.711293666,0.184949084,0.161478775
13139,0.501184338,0.19653453,0.149977673
13140,0.452872396,0.174368082,0.141112276
13141,0.03595435,0.172904891,0.0406877
13142,0.017433817,0.396309552,0.032337465
13143,0.016591817,0.016404051,0.016218409
13144,0.015748581,0.015570357,0.015394151
13145,0.014904109,0.648090474,0.040125243
13146,0.014058527,0.01389943,0.013742133
13147,0.013211868,0.013062352,0.012914529
13148,0.044545921,0.099246456,0.045770959
13149,9.0283743,7.34558731,6.41275809
13150,6.644704597,5.244220417,4.425442726
13151,11.27883012,8.556843412,7.234536258
13152,11.97878752,8.737036289,7.239417631
13153,8.532274364,5.969679567,4.762891076
13154,2.194483209,1.449778467,0.861901496
13155,0.287487401,0.210005128,0.166137794
13156,0.442713436,0.250047687,0.28765443
13157,0.187462476,0.124918922,0.154241543
13158,0.208682569,0.126967015,0.171043968
13159,0.629375921,0.494781886,0.274448876
13160,1.189370816,0.802619288,0.583107827
13161,1.301941911,0.934071487,0.668942152
13162,1.282742498,1.000284569,0.601893152
13163,1.395021546,1.835248183,0.484234012
13164,3.533394391,3.419365943,2.590623532
13165,4.530815458,4.378986316,3.209523568
13166,4.4568984,4.415586392,3.098998984
13167,5.941682516,5.935401988,4.491781383
13168,4.780112961,5.266136106,4.147684746
13169,3.565361397,4.151311796,3.238426298
13170,2.148689953,2.685043539,1.896791002
13171,2.213245014,2.313403115,1.56559483
13172,2.725958314,2.549975565,1.845837883
13173,2.649964359,2.459801634,1.698304271
13174,2.458058884,2.19002174,1.381711711
13175,1.984112661,1.580350417,0.881740258
13176,2.238055032,2.047158527,1.210266844
13177,2.816671673,2.89171665,1.813537421
13178,2.168024716,2.217641992,1.214113253
13179,1.640654079,1.431584821,0.498928568
13180,2.208136685,1.944399011,0.901886415
13181,1.990993612,1.878315301,1.101539428
13182,2.106584923,1.966595793,1.558172217
13183,1.06254821,0.690884029,0.464405764
13184,0.001110391,0.003588272,0.001111247
13185,0.015436766,0.020670892,0.011523531
13186,0.195668508,0.098871825,0.069708494
13187,0.524877847,0.531602966,0.565998484
13188,0.540819555,0.549980495,0.438645141
13189,0.483203328,0.421126975,0.36442447
13190,0.486795713,0.48710875,0.405905955
13191,0.949366101,1.367571176,1.286625947
13192,2.003336179,2.557601212,2.326825894
13193,1.646088348,2.35914819,2.129147756
13194,1.22559179,1.31000829,1.137136734
13195,1.228058476,1.071610376,0.876758343
13196,1.99506469,1.406729524,1.216790962
13197,2.140304203,1.534587898,1.315656026
13198,1.90601926,1.200874973,0.960140511
13199,1.799157166,1.20323943,0.975243293
13200,2.419011711,2.135513405,1.958567288
13201,3.139693271,2.50257789,2.340586614
13202,3.082498233,2.639519646,2.48466165
13203,3.165395112,2.833817227,2.666250657
13204,3.656250501,3.503869195,3.252939035
13205,3.198544814,4.033207491,3.528528467
13206,3.255909742,4.322075727,3.513020825
13207,3.702495137,4.431570941,3.565927469
13208,4.041607623,4.648120521,3.737713522
13209,4.361953637,4.958018681,4.077196087
13210,4.597028359,5.250101757,4.401941694
13211,4.780150043,5.439179141,4.635208445
13212,4.134612646,5.008087467,4.284495502
13213,3.821530597,4.548765607,3.945580887
13214,4.509372398,5.117147489,4.694284657
13215,5.690059684,5.874593034,5.70369309
13216,5.975673273,5.805014629,5.87693057
13217,5.961470606,5.56261253,5.902190704
13218,5.039314369,4.596738085,4.966637586
13219,3.053308096,2.807859778,3.345367121
13220,2.439438615,2.520874142,3.326615499
13221,2.991131248,3.43672387,5.45238527
13222,3.538645724,3.849114622,6.347661478
13223,3.291123544,3.825646244,6.519327379
13224,3.513775222,4.179603946,6.855147381
13225,3.257433886,4.679630111,7.171705798
13226,4.520335023,5.514441785,7.331137146
13227,2.061086208,1.806712255,3.007166489
13228,1.547012045,1.231130096,1.776728313
13229,3.46366669,3.008824569,3.284675665
13230,1.534472886,1.035394443,1.257043402
13231,1.58240416,1.027022268,1.248710361
13232,2.542909951,2.126581106,2.42537195
13233,1.234330108,0.785427441,0.933830795
13234,1.534653362,1.096663036,1.296509581
13235,2.202144484,1.873310685,2.316807336
13236,1.181611501,0.884761254,1.403399657
13237,0.799976993,0.585091539,1.131511686
13238,0.501531394,0.383084291,0.91408619
13239,0.208375886,0.155751831,0.595052253
13240,0.745349098,0.654975304,1.03414277
13241,0.640585343,0.540589473,0.837624681
13242,0.621788081,0.537991953,0.696739733
13243,0.251161352,0.21667653,0.382023097
13244,0.248458005,0.219640458,0.381852661
13245,0.313890059,0.317138659,0.347567048
13246,1.09565481,1.004562262,0.939382646
13247,1.364547951,1.254887833,1.325512284
13248,1.386351484,1.290502214,1.2196942
13249,1.33199295,1.316618385,1.132639589
13250,1.394404866,1.389546139,1.221377959
13251,1.201631486,1.074874495,1.045563607
13252,1.021338303,0.951770247,0.935593276
13253,1.162612253,1.08686704,1.042295664
13254,1.00171006,0.920989118,0.906341618
13255,1.011325531,0.955508234,0.989465777
13256,1.037919567,0.993219524,1.034712034
13257,1.004353926,0.963463118,1.040251968
13258,0.848954336,0.856209861,0.933709899
13259,0.779834044,0.788634224,0.876231569
13260,0.812953456,0.827679333,0.91391875
13261,0.823059969,0.863301045,0.919918199
13262,1.218856637,1.352803269,1.370188611
13263,1.241146657,1.345527033,1.443363541
13264,1.272660487,1.411666875,1.45605669
13265,1.224645437,1.414188757,1.42817035
13266,1.284717221,1.3696096,1.412917985
13267,1.408659499,1.48810873,1.404063706
13268,2.47784626,1.937114288,1.682650063
13269,2.94218064,2.029944863,1.748984385
13270,2.85023859,1.95583896,1.677449606
13271,2.754207799,1.925002208,1.649692408
13272,2.529508864,1.825883959,1.560608987
13273,2.472895077,1.809552334,1.548762822
13274,2.357711728,1.782088704,1.520216226
13275,0.862731441,1.124057132,0.907052697
13276,0.855800426,1.104135444,0.893061409
13277,0.849750782,1.078156358,0.888021502
13278,0.730246487,0.830090667,0.741452539
13279,0.634281655,0.619921398,0.642409701
13280,0.576920016,0.53152788,0.584106217
13281,0.550444838,0.518366276,0.560026652
13282,0.50597951,0.466628017,0.511020185
13283,0.441283218,0.426159177,0.458190265
13284,0.405347437,0.381836953,0.396168315
13285,0.354218452,0.327777259,0.358934391
13286,0.38706815,0.315777369,0.334226094
13287,0.529209717,0.292763094,0.303140108
13288,0.629300004,0.390927284,0.289492649
13289,0.524462842,0.244461591,0.199650698
13290,0.338816052,0.326699442,0.298855183
13291,0.455219504,0.408315868,0.373442253
13292,0.419130031,0.399813816,0.364025142
13293,0.399552724,0.384551181,0.348630603
13294,0.353068622,0.333560492,0.311111499
13295,0.247479678,0.230372261,0.230759813
13296,0.224604687,0.206654825,0.207422272
13297,0.254485516,0.245398841,0.246105795
13298,0.330115272,0.240069786,0.229987887
13299,0.35061366,0.528034576,0.166446156
13300,0.701732561,0.197952612,0.166613026
13301,0.688716078,0.187131537,0.162044994
13302,0.498460416,0.208745223,0.152779432
13303,0.017433817,0.175412352,0.023424025
13304,0.016591817,0.664266544,0.04236036
13305,0.015748581,0.015570357,0.015394151
13306,0.014904109,0.711475063,0.042682879
13307,0.014058527,0.983885099,0.052882101
13308,0.013211868,0.013062352,0.012914529
13309,0.04228673,0.115511769,0.044309065
13310,4.080790442,3.6936256,3.241025218
13311,6.172964329,5.357282064,4.751446974
13312,4.549604681,3.868174702,3.265226903
13313,5.132118612,4.181090527,3.500608164
13314,8.376077877,6.68877016,5.715559516
13315,3.750039061,2.883122626,2.229274781
13316,0.362830337,0.294318254,0.19575003
13317,0.494539158,0.286354265,0.28029516
13318,0.513528504,0.262835424,0.241976236
13319,0.481181243,0.237236928,0.220431123
13320,0.484289795,0.238549549,0.230509565
13321,0.386483261,0.253613587,0.138852158
13322,0.979301139,0.625316649,0.389776908
13323,1.164260012,0.821866675,0.486176664
13324,0.919097062,0.702385593,0.309728304
13325,0.694359509,0.594899795,0.184282618
13326,1.810827474,1.756338851,0.973145534
13327,3.665866622,3.569462927,2.474149656
13328,4.726499676,4.588206559,3.250862229
13329,5.774312614,5.778568995,4.46628137
13330,5.665830818,6.13315689,5.137016998
13331,3.863436309,4.431613815,3.919580924
13332,2.684366603,3.141293928,2.791412895
13333,2.922167546,2.985206868,2.585655668
13334,2.387622738,2.235193262,1.685438531
13335,2.38478711,2.236443145,1.614949862
13336,2.715061854,2.510429833,1.743397465
13337,2.360799152,2.008565456,1.324437783
13338,2.363845418,2.193583037,1.353913053
13339,2.914824558,2.999895754,1.952769336
13340,2.638207581,2.748578125,1.819613685
13341,1.606182337,1.584210489,0.829041285
13342,1.587301304,1.569484892,0.869016753
13343,0.954649057,1.143147128,0.645989924
13344,1.046255914,1.140218048,0.752592589
13345,1.349539551,1.097773622,0.678448309
13346,0.823398648,0.609880883,0.267050038
13347,0.315126132,0.213049138,0.15248352
13348,0.000172642,0.001847571,0.000886415
13349,0.002528827,0.008673705,0.004840721
13350,0.055978535,0.071045845,0.049284476
13351,0.001028387,0.005865476,0.020845425
13352,0.10626799,0.092705455,3.692074441
13353,0.611304574,0.657071657,0.528729706
13354,0.532201081,0.486590493,0.415829498
13355,0.851575725,0.980283538,0.933419415
13356,1.215602017,1.343277123,1.300890825
13357,1.727176245,1.561695234,1.477681865
13358,0.97644135,1.638215518,1.597238071
13359,1.153967322,1.533750232,1.451596425
13360,1.435603522,1.863099679,1.715281254
13361,2.23068647,1.995736681,1.685882222
13362,2.196305481,2.078119679,1.711814071
13363,2.163703541,1.708230019,1.348428395
13364,2.168253872,1.561224785,1.223944401
13365,2.894798607,2.543549743,2.221313153
13366,3.042524517,2.62713177,2.334898663
13367,2.654960067,2.843807176,2.56239502
13368,2.971690073,3.095760238,2.826265249
13369,3.270212383,3.815695316,3.563527728
13370,3.231221552,4.383076277,3.91347874
13371,3.708603474,4.494163855,3.652182015
13372,3.764206221,4.493626359,3.528254194
13373,3.906609096,4.632746258,3.6227253
13374,4.538946577,5.126487747,4.167582793
13375,4.937700744,5.500355265,4.532508678
13376,4.815256878,5.369683688,4.436660516
13377,4.303327793,4.755610015,3.977792531
13378,4.084800197,4.512770538,3.843069908
13379,4.232403523,4.95771961,4.388155247
13380,5.409759746,5.661840758,5.292395455
13381,5.818485685,5.640965417,5.499139054
13382,5.825480945,5.379325179,5.341530999
13383,4.99111129,4.641606396,4.756785622
13384,2.821542699,2.9514411,3.751460087
13385,2.348226373,2.756257997,4.170632566
13386,2.678827628,2.996999221,4.671701318
13387,3.507125264,4.182548341,7.009466406
13388,3.267033932,3.879852065,6.679014754
13389,4.129550898,3.794732157,6.289989501
13390,3.538923625,3.994092749,6.274274615
13391,3.444863214,4.346355292,6.505374189
13392,4.598032067,5.396223171,6.992214688
13393,1.239910398,0.722300372,1.246522323
13394,1.797155057,1.046506684,1.409623961
13395,1.737934197,0.99710032,1.377970878
13396,2.344099972,1.254170386,1.41421693
13397,2.679662882,2.312238562,2.632547024
13398,1.803592574,1.381807036,1.547361443
13399,2.212868951,1.907452182,1.991250716
13400,1.590543625,1.258837408,1.487126562
13401,0.78577076,0.581355431,0.886923953
13402,1.332130273,1.015817259,1.534463023
13403,0.21075325,0.113782166,0.201291578
13404,0.122079947,0.067193388,0.119276778
13405,0.074960833,0.032923975,0.038360737
13406,0.439677452,0.372726068,0.843077795
13407,0.496265216,0.379115027,0.899537269
13408,0.703659159,0.575639035,1.084348045
13409,0.901916903,0.767270741,1.114238526
13410,0.650637612,0.567669856,0.825758745
13411,0.329270617,0.306691774,0.390067861
13412,0.837497334,0.788496993,0.716016826
13413,1.297082988,1.220446474,1.219494361
13414,1.379923341,1.340032839,1.20339162
13415,1.277434766,1.216561032,0.990695979
13416,1.20081037,1.117308452,0.944022732
13417,1.030082292,0.919663274,0.761658968
13418,1.158291023,1.118650896,1.073361041
13419,1.352294788,1.266045131,1.230829301
13420,1.387354284,1.308510217,1.309237108
13421,1.247150403,1.223311027,1.267721865
13422,1.008245808,0.978067113,1.032463193
13423,0.86488873,0.856255136,0.923695168
13424,0.874911675,0.889732918,0.967242697
13425,0.836053759,0.846132495,0.940963124
13426,0.834371768,0.849527774,0.942616373
13427,0.833657028,0.872580218,0.924466227
13428,1.234486274,1.308680746,1.407227784
13429,1.246834105,1.347759307,1.441923809
13430,1.26233381,1.385063513,1.426495499
13431,1.253824187,1.449293474,1.46021246
13432,1.229313949,1.413431921,1.421703189
13433,1.119814089,1.416432593,1.387889176
13434,1.789420318,1.681811725,1.44632278
13435,2.536360967,1.882310898,1.609739138
